WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
2,3,44.0,4,400,4,1994,400,4.0,6.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,1240.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,38.0,7,400,2,1995,400,3.0,5.0,5.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,7975.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,28.0,13,400,2,1995,400,5.0,5.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,7748.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,5,40.0,15,700,3,1996,700,9.0,1.0,4.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,11312.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,1,53.0,14,400,3,1995,400,0.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,6766.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,28.0,7,400,2,1994,400,3.0,4.0,1.0,1.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,406.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,40.0,3,400,4,1995,400,5.0,3.0,2.0,0.0,1.0,5.0,1.0,1.0,0.0,4.0,2.0,4.0,6082.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,38.0,13,700,1,1994,700,2.0,1.0,5.0,0.0,3.0,11.0,1.0,0.0,0.0,2.0,0.0,1.0,5076.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
4,4,31.0,14,400,2,1995,400,9.0,6.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,10669.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,24.0,8,400,3,1994,400,8.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,912.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,43.0,13,400,3,1995,400,3.0,6.0,5.0,0.0,6.0,9.0,1.0,1.0,0.0,5.0,2.0,4.0,8205.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,43.0,7,400,1,1996,400,5.0,6.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,11094.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
2,2,49.0,2,400,2,1996,400,5.0,6.0,6.0,0.0,3.0,5.0,1.0,0.0,1.0,5.0,2.0,2.0,13613.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
