WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,2,18.0,12,400,2,1995,400,11.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,7711.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
4,4,40.0,1,400,2,1995,400,9.0,4.0,3.0,0.0,4.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,9020.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0
4,1,27.0,7,400,2,1995,400,10.0,0.0,7.0,0.0,6.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,8198.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,46.0,12,400,1,1995,400,9.0,4.0,1.0,0.0,2.0,9.0,1.0,1.0,0.0,4.0,2.0,3.0,7014.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,60.0,2,400,3,1995,400,9.0,0.0,5.0,0.0,2.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,9767.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,41.0,11,400,2,1994,400,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2440.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,24.0,4,400,1,1995,400,1.0,2.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,6872.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,42.0,3,400,3,1994,400,11.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1058.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,4,48.0,15,400,1,1996,400,1.0,3.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,12913.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,4,26.0,2,400,1,1994,400,3.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,4.0,2.0,3.0,3978.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,35.0,16,400,2,1996,400,3.0,0.0,6.0,0.0,2.0,9.0,0.0,1.0,0.0,4.0,2.0,2.0,13423.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,1,28.0,16,400,2,1994,400,7.0,6.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2722.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1,3,34.0,2,400,4,1996,400,11.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,14968.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
2,2,27.0,8,400,2,1995,400,7.0,6.0,3.0,0.0,3.0,7.0,0.0,1.0,0.0,5.0,2.0,1.0,9227.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,3,53.0,5,400,1,1994,400,7.0,4.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,5.0,2.0,1.0,2508.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,27.0,16,400,3,1996,400,2.0,6.0,5.0,0.0,3.0,11.0,1.0,0.0,0.0,2.0,0.0,2.0,14055.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,1,49.0,13,400,1,1994,400,7.0,2.0,3.0,0.0,3.0,10.0,1.0,1.0,1.0,4.0,2.0,2.0,3374.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,5,40.0,12,400,1,1996,400,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,11818.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,31.0,2,400,1,1994,400,7.0,4.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,2.0,2.0,820.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,40.0,3,400,3,1995,400,0.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,4.0,10903.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,65.0,9,400,3,1995,400,11.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,7811.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,3,22.0,8,400,2,1995,400,3.0,5.0,3.0,0.0,4.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,11044.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,3,26.0,1,400,1,1994,400,6.0,3.0,3.0,0.0,1.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,3986.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,65.0,7,400,3,1996,400,11.0,1.0,3.0,0.0,6.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,15089.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
4,4,26.0,13,400,1,1995,400,8.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,7366.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
3,4,29.0,5,400,4,1996,400,11.0,1.0,3.0,0.0,1.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,14197.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,33.0,3,500,3,1995,500,6.0,2.0,4.0,0.0,1.0,6.0,1.0,0.0,0.0,4.0,2.0,0.0,7271.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0
2,2,42.0,8,400,4,1994,400,8.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3966.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,59.0,4,400,4,1996,400,3.0,0.0,4.0,0.0,2.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,13255.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,5,38.0,7,400,1,1996,400,5.0,6.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,0.0,2.0,12830.0,0.0,0.0,2.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,49.0,12,400,1,1995,400,7.0,4.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,9204.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,56.0,13,400,3,1995,400,7.0,6.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,10760.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,2,62.0,7,400,1,1995,400,5.0,1.0,1.0,0.0,3.0,8.0,1.0,0.0,0.0,5.0,2.0,0.0,7885.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,41.0,3,400,3,1995,400,3.0,5.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,10288.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,31.0,3,400,1,1995,400,4.0,4.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,6657.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,3,75.0,1,400,2,1994,400,4.0,2.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,282.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,65.0,11,400,3,1994,400,8.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,5913.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,51.0,12,400,3,1996,400,10.0,3.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,14054.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,32.0,3,400,3,1996,400,11.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,12081.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,1,28.0,10,400,3,1994,400,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,4607.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
3,4,58.0,6,400,2,1995,400,11.0,2.0,15.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,9709.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,1,23.0,4,400,2,1994,400,9.0,4.0,1.0,0.0,3.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,103.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,32.0,15,400,1,1996,400,9.0,5.0,3.0,0.0,2.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,12289.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,38.0,4,400,2,1994,400,7.0,0.0,4.0,0.0,4.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,5748.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1,4,29.0,13,400,4,1994,400,6.0,4.0,2.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,3842.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
